,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),min value received,max value received ,avg val received,max val sent,avg val sent,total Ether sent, ERC20 uniq sent addr, ERC20 min val rec, ERC20 avg val rec, ERC20 max val sent,Sent tnx,Unique Received From Addresses, ERC20 uniq rec addr, ERC20 uniq rec token name,hasCreatedContracts,ERC-20 info all NA,BAT,Blockwell say NOTSAFU,Bulleon Promo Token,DATAcoin,EOS,ERC20,Free BOB Tokens - BobsRepair.com,GSENetwork,Golem,INS Promo,KickCoin,Livepeer Token,OmiseGO,Promodl,StatusNetwork,Tronix,Unknown,VIU,XENON,blockwell.ai KYC Casper Token,others,BAT,EOS,Golem,OmiseGO,Qtum,StatusNetwork,Unknown,blockwell.ai KYC Casper Token,others,FLAG
465,1.4444062412758951,1.2065369777755541,0.7993900571673466,-0.09312814689896869,-0.03373340195469172,-0.030164983744974547,-0.05262821832300531,-0.12629253750049857,-0.0229363908845506,-0.029799310555697223,-0.025451268341311638,-0.02365226910757299,-0.009456173704764143,10.0,4.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
466,-0.7257478414551904,1.2065369777755541,-0.5520921915740036,-0.07468449485785537,-0.03356543787057765,-0.02818384803981542,-0.05201804211254232,-0.09859986863477425,-0.02289774092419313,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
467,1.4444062412758951,1.2065369777755541,1.0044773509773637,-0.09440336951307424,-0.03458346626260951,-0.03214040823355268,-0.05547696451305843,-0.1436185368705824,-0.023058289033763165,-0.04128259491806016,-0.025451268341311638,-0.02368475858087215,-0.009461804093693151,20.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
468,1.4444062412758951,1.2065369777755541,1.0814869688275945,-0.09459252177691649,-0.03454493930195509,-0.032026219198985406,-0.05549266499301825,-0.1425774612664368,-0.02307052249190527,-0.029799310555697223,-0.025451268341311638,-0.023684798649664992,-0.009461804093693151,6.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
469,-0.5872160836934818,-0.956111338519421,-0.5786430300424219,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.040206612809400785,0.0031840431515911594,-0.022728233162518208,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
470,-0.7831335083381034,1.2065369777755541,0.11188821081984054,-0.09463980925178363,-0.03449514262013833,-0.03189191007709175,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025418792088100352,-0.02368479500786631,-0.009461804093693151,0.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
471,-0.6179773469024369,-0.956111338519421,-0.5786184637978812,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.039921887730459314,-0.03366788692224567,-0.022728235055154734,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
472,-0.7831335083381034,-0.956111338519421,-0.5534708420450086,-0.09345762238010541,-0.034559687599191424,-0.03198979110601669,-0.055542073324530636,-0.14203689427538474,-0.023076601513245615,-0.04128259491806016,-0.02449646459729029,-0.02368474647826723,-0.009461804093693151,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
473,1.4444062412758951,1.2065369777755541,3.0949117692860826,-0.09463980925178363,-0.024132612551501287,-0.019560344158734654,-0.0020250383923699307,-0.074905918216058,-0.020608900054632607,0.10800010179265805,-0.025451268341311638,-0.023643059273575275,-0.009332710635107594,20.0,15.0,42.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
474,1.4444062412758951,1.2065369777755541,3.0339429408164826,-0.09463980925178363,-0.030968620259115565,-0.027392210347391095,-0.042507582336878236,-0.1391020543653464,-0.02277842077384697,0.23431622977865035,-0.025451268341311638,-0.023661175526589116,-0.009422292592436949,20.0,5.0,58.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
475,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
476,-0.08177670717392439,1.2065369777755541,0.9355043020894014,-0.09460618312840562,-0.034507123891824455,-0.031799384608576196,-0.055355624834675425,-0.13982750988258205,-0.022643517974312116,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
477,1.4444062412758951,1.2065369777755541,1.735648046031251,-0.09463980925178363,-0.03328013224312275,-0.03069035735355654,-0.05015939651426825,-0.14048653565772715,-0.022880227969462128,-0.006832741830971345,-0.025451268341311638,-0.02356608286553165,-0.009264246587412145,20.0,7.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
478,1.4444062412758951,1.2065369777755541,1.3579892679591936,-0.09463980925178363,0.09519462488744625,-0.0025914645103989496,0.2816594551581617,0.30374665909663945,-0.011729483519633349,0.004650542531391594,-0.025451268341311638,-0.023664556999726725,-0.009344924627933416,20.0,11.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
479,-0.6021724220123186,-0.956111338519421,-0.5786582718729765,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.043019843847662956,0.0031840431515911594,-0.022728233162518208,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
480,1.4444062412758951,1.2065369777755541,-0.48097445574293096,-0.09463717297505977,-0.03418903052157852,-0.0317792050533894,-0.054973287141705574,-0.14130098741393807,-0.023052899242591563,-0.029799310555697223,-0.005501313043917545,-0.023683290292022003,-0.009461068010110815,11.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
481,-0.7478110923085101,-0.956111338519421,-0.5788059921083979,0.9169346924585093,0.10152529283971913,0.3516738244384663,0.4066192614185883,2.7761977431913527,-0.016142136310502046,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
482,1.4444062412758951,1.2065369777755541,0.6420501824675795,-0.09463744487804027,-0.029867339417418905,-0.02939080159606665,-0.03888868825699037,-0.11972283216200387,-0.02274861306649439,0.02761711125611747,-0.025451268341311638,-0.023554927209306485,-0.009066561656539589,17.0,11.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
483,-0.12102383609569486,-0.956111338519421,-0.5777224234769285,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.025128807738808902,-0.0557788987265408,-0.022728236376880574,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
484,1.4444062412758951,1.2065369777755541,1.9487401340697217,-0.09463980925178363,-0.03063921251732784,-0.02965346653153156,-0.04612034269798663,-0.13896416842823095,-0.020077527598976488,0.303215935952828,-0.025451268341311638,-0.022608188357508843,0.007163646217535438,20.0,40.0,54.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
485,-0.7413406197024884,1.2065369777755541,0.20389033873985749,-0.09227543550842719,0.0006154659849250848,0.045527837933505885,0.0691260966893197,0.7426105994535999,-0.0195678537649536,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
486,1.4444062412758951,-0.5409044882739487,-0.4106462825977136,-0.09345762238010541,-0.03425682649822117,-0.03167765082900924,-0.05262848237959876,-0.12121935344056674,-0.023041910102678934,-0.04128259491806016,-0.025451268341311638,-0.02368479796661289,-0.009461804093693151,2.0,8.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
487,-0.7831335083381034,0.2577615349337855,-0.5405951891288966,-0.09463957281440928,-0.034352011415668966,-0.031920173808321683,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.023684720412836962,-0.009461804093693151,0.0,18.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
488,-0.5193291579909598,-0.9555057969908584,-0.5785721644961261,-0.001590263610537828,-0.02926869014709872,-0.012806610328792541,-0.038628999791362945,0.0031834564401859496,-0.02272823455703776,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
489,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.02449646459729029,-0.02368474647826723,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
490,-0.4361676740053706,1.2065369777755541,0.13943414357625053,-0.07454263243325399,-0.03287275126678711,-0.027259218726353215,-0.049563088335279705,-0.08805214612930072,-0.022944925340156568,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
491,-0.7831335083381034,-0.4809126239799261,-0.5607172027850689,-0.0946085876965026,-0.03287231860807144,-0.03070271784425854,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368470795169658,-0.009461804093693151,0.0,17.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
492,1.4444062412758951,1.2065369777755541,1.0730912306112,-0.09461616551435006,-0.033402262972319095,-0.03139476029872367,-0.053241590200952406,-0.1399134849956647,-0.022993069970704345,-0.029799310555697223,-0.025451268341311638,-0.023684541117875157,-0.009461207171289576,20.0,10.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
493,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.02449646459729029,-0.02368474647826723,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
494,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
495,1.4444062412758951,1.2065369777755541,2.99054632913537,-0.09461616551435006,-0.0345158160054223,-0.03194898157455845,-0.05508109246291574,-0.1434588156366171,-0.023059014538401208,0.09651681743029511,-0.025451268341311638,-0.023662839349995135,-0.009387720028837775,20.0,6.0,72.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
496,-0.7831335083381034,-0.956111338519421,-0.5304949480358067,-0.09353091796614946,-0.034562370083228586,-0.03200168467809857,-0.055551548693301166,-0.14217217066027993,-0.023076708610128775,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
497,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.029799310555697223,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
498,0.3119674619007023,-0.956111338519421,-0.5777309947651696,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.027930492971526534,0.0031841394773443246,-0.022728232934431238,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
499,-0.7831335083381034,1.2065369777755541,-0.10992858793308753,-0.09463980925178363,-0.023353826863292067,-0.00785144702354356,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.02537985444871468,-0.02368415487489336,-0.009461804093693151,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
500,0.9408761845417213,-0.955657182372999,-0.5776745103342912,-0.07471257652480522,-0.02659254758872922,-0.012806610328792541,-0.026500131526855576,0.07688785951483164,-0.02272823133296956,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
501,1.4444062412758951,1.2065369777755541,0.5791536748588347,-0.08869711189652431,-0.03345064416788167,-0.029563115284725296,-0.05161641234058134,-0.124429286566121,-0.023015654421522733,-0.04128259491806016,-0.025451268341311638,-0.023684304832009437,-0.009461804093693151,4.0,4.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
502,1.4444062412758951,1.2065369777755541,4.067363618657991,-0.09463980925178363,0.009419067859411335,-0.00606740200333494,0.40433383074758084,-0.12679904458094407,0.005224906692773575,0.7280974573602568,-0.025451268341311638,-0.022833201565534693,0.022428416547105142,20.0,18.0,193.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
503,1.4444062412758951,-0.9044672967262969,1.077981598841968,-0.09227543550842719,-0.030276366314040702,-0.023290222460181694,-0.04256891952467294,-0.14261872371630901,-0.020411462700065927,-0.04128259491806016,-0.025451268341311638,-0.023684253909952477,-0.009461804093693151,20.0,2.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
504,1.4444062412758951,0.3124332843697227,0.8866986695810982,-0.09463978560804617,-0.03417029475508681,-0.03178128489384927,-0.054652345520230725,-0.13280886961489075,-0.023060260697434623,-0.04128259491806016,-0.025451268341311638,-0.02368452542227837,-0.009461804093693151,2.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
505,1.4444062412758951,1.2065369777755541,3.112969967358911,-0.09462976066337436,-0.03243965989239965,-0.02968503859411833,-0.0403607807640634,-0.13434053665800416,-0.02185802391980776,0.34914907340227974,-0.025451268341311638,0.025223687037976526,-0.009431754709559492,20.0,27.0,58.0,69.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
506,-0.7831335083381034,-0.956111338519421,-0.5788380178841278,-0.09447176611672205,-0.03459680340017881,-0.03215435478964134,-0.05567341617818515,-0.14391202830493988,-0.023078086036677683,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
507,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09463980925178363,-0.0346029534707586,-0.03218162291378893,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025355787966909505,-0.02368479525669996,-0.009461804093693151,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
508,-0.7669042901623443,0.315634003877839,-0.18114161210247398,-0.09452127610290793,-0.0345079677493835,-0.032145701640456346,-0.055358559512425465,-0.1438760287439414,-0.023017650907364916,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
509,-0.7831335083381034,-0.956111338519421,-0.5787920054874184,-0.08282976240371827,-0.03417072741380248,-0.030265223154144236,-0.05416778173665252,-0.12241663438868955,-0.023061068361008435,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
510,1.4444062412758951,1.2065369777755541,1.5149540501747962,-0.09463980925178363,0.016314014587099746,0.012535985934414769,0.1247647558121352,0.12001778989768139,-0.015756496133416974,0.05058367998084336,-0.025451268341311638,-0.021227437553529353,-0.0070911755209361535,20.0,15.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
511,-0.7831335083381034,-0.956111338519421,-0.578841783512853,-0.09462798738306684,-0.03460252081204293,-0.03217970459571121,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
512,-0.5972930492274499,-0.956111338519421,-0.5786533227609376,0.1441619388272156,-0.025863247414188446,0.006568402256203847,-0.02723996351162278,0.0031833382222162267,-0.022728234830880774,-0.04128259491806016,-0.025451268341311638,-0.02368480067652582,-0.009461804093693151,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
513,-0.7831335083381034,1.2065369777755541,0.2423395239492315,-0.09463980925178363,-0.034513625108217885,-0.031886226484291076,-0.055695077712740786,-0.14422128213525873,-0.02307833087001094,-0.04128259491806016,-0.02544370211080488,-0.023684799200500904,-0.009461804093693151,0.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
